,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,errorBalanceOrig,errorBalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,nameOrig,nameDest,isFraud_actual,isFraud_pred_logreg,isFraud_pred_xgb
4051353,300,890577.21,218,0,0,890577.21,890359.21,0,FALSE,FALSE,FALSE,TRUE,C1610053124,C2134570494,0,0,0
5746321,399,97734.24,2096258.84,2193993.08,320136,222401.76,195468.48,195468.48,FALSE,FALSE,FALSE,FALSE,C1159686943,C1110663773,0,0,0
6361797,718,5907.41,315,0,0,0,5592.41,5907.41,FALSE,FALSE,TRUE,FALSE,C1079460540,M143445429,0,0,0
2247309,186,187696.3,11057,0,1798095.21,1985791.51,176639.3,0,TRUE,FALSE,FALSE,FALSE,C1351948367,C1425776462,0,0,0
4692207,331,82646.52,0,0,1047805.87,1130452.39,82646.52,0,TRUE,FALSE,FALSE,FALSE,C2112196651,C1864764190,0,0,0
4627047,329,86984.7,509468,422483.3,2634324.46,2721309.16,0,0,TRUE,FALSE,FALSE,FALSE,C412674098,C27242495,0,1,0
4291699,307,23286.43,16047.86,0,1971954.03,1995240.46,7238.57,0,TRUE,FALSE,FALSE,FALSE,C1302179020,C1463358674,0,0,0
3212826,249,190835.6,0,0,255179.04,446014.64,190835.6,0,TRUE,FALSE,FALSE,FALSE,C968924376,C177475983,0,0,0
5830602,402,86000.59,9591,0,17168844.12,17254844.71,76409.59,0,TRUE,FALSE,FALSE,FALSE,C1787698922,C1345463476,0,0,0
2403731,202,174.09,40569.56,40395.47,0,0,0,174.09,FALSE,FALSE,TRUE,FALSE,C1255884603,M779249127,0,0,0
5094917,355,7100.01,198262,191161.99,0,0,0,7100.01,FALSE,FALSE,TRUE,FALSE,C1199903774,M1271379798,0,0,0
1986946,179,134098.59,0,0,314434.34,260591.11,134098.59,187941.82,TRUE,FALSE,FALSE,FALSE,C384296610,C825177259,0,0,0
5498641,380,367180.43,0,0,22539298.85,22906479.28,367180.43,0,FALSE,FALSE,FALSE,TRUE,C14572235,C18738805,0,0,0
3821275,282,169414.43,15941,0,125510.39,294924.82,153473.43,0,TRUE,FALSE,FALSE,FALSE,C1309810267,C1616161203,0,0,0
236978,14,347003.87,8096820.29,8443824.16,723039.19,795803.53,694007.74,274239.53,FALSE,FALSE,FALSE,FALSE,C2080620175,C15277518,0,0,0
1940482,177,129059.09,0,0,1038346.92,1167406.01,129059.09,0,FALSE,FALSE,FALSE,TRUE,C707137551,C1234275284,0,0,0
3720026,278,2137.49,0,0,586358.23,588495.71,2137.49,0.01,FALSE,TRUE,FALSE,FALSE,C1111093,C638110099,0,0,0
168841,12,117393.35,20,0,3363,203680.96,117373.35,-82924.61,TRUE,FALSE,FALSE,FALSE,C1694943406,C1245635180,0,0,0
6105564,525,17068.24,0,0,0,0,17068.24,17068.24,FALSE,FALSE,TRUE,FALSE,C548724464,M1790124288,0,0,0
2868419,227,1061145,143,0,228147.6,1289292.61,1061002,-0.01,FALSE,FALSE,FALSE,TRUE,C589280251,C1386405177,0,0,0
4743106,332,89579.25,9238,98817.25,102733.81,13154.56,179158.5,179158.5,FALSE,FALSE,FALSE,FALSE,C1694772709,C1780111386,0,0,0
5833979,402,61925.7,455793,393867.3,7478.65,69404.35,0,-1.46E-11,TRUE,FALSE,FALSE,FALSE,C480638960,C1298609560,0,1,0
4063411,300,8839.63,0,0,0,0,8839.63,8839.63,FALSE,FALSE,TRUE,FALSE,C485732463,M224379797,0,0,0
2066982,181,291220.74,0,0,355115.48,925655.68,291220.74,-279319.46,TRUE,FALSE,FALSE,FALSE,C89447454,C112915338,0,0,0
1197742,133,121395.83,2389439.16,2510834.99,1882596.41,1761200.57,242791.66,242791.67,FALSE,FALSE,FALSE,FALSE,C1382074880,C504996582,0,0,0
2918219,229,2198.71,115925,113726.29,0,0,0,2198.71,FALSE,FALSE,TRUE,FALSE,C1762799483,M544501403,0,0,0
2102579,182,605671.05,0,0,7008057.32,7613728.37,605671.05,0,FALSE,FALSE,FALSE,TRUE,C763727993,C649265468,0,0,0
4092272,301,15471.82,299296.77,283824.95,0,0,0,15471.82,FALSE,FALSE,TRUE,FALSE,C670823999,M1545697045,0,0,0
3263166,251,14579.87,0,0,0,0,14579.87,14579.87,FALSE,FALSE,TRUE,FALSE,C2003951877,M992880030,0,0,0
1485940,141,16228.7,231986.05,215757.34,0,0,-0.01,16228.7,FALSE,FALSE,TRUE,FALSE,C1401903628,M942469615,0,0,0
2255233,187,5294.33,0,0,0,0,5294.33,5294.33,FALSE,FALSE,TRUE,FALSE,C1448026329,M813929847,0,0,0
2586900,207,2587.34,151,0,0,0,2436.34,2587.34,FALSE,FALSE,TRUE,FALSE,C857424779,M291213027,0,0,0
2273133,187,146795.3,282793.37,429588.67,453566.21,306770.91,293590.6,293590.6,FALSE,FALSE,FALSE,FALSE,C11250680,C1508142431,0,0,0
1757651,161,451711.76,0,0,586275.82,1037987.57,451711.76,0.01,FALSE,FALSE,FALSE,TRUE,C1747090364,C2133743321,0,0,0
4240314,306,28489.06,15,0,6354.97,34844.02,28474.06,0.01,TRUE,FALSE,FALSE,FALSE,C583658636,C282149518,0,0,0
611961,34,9398.93,81755,72356.06,0,0,-0.01,9398.93,FALSE,FALSE,TRUE,FALSE,C1044856175,M1280852531,0,0,0
5241164,371,10391.35,0,0,0,0,10391.35,10391.35,FALSE,FALSE,TRUE,FALSE,C6761052,M192771225,0,0,0
3022441,233,102122.67,10993135.15,11095257.82,157297.7,55175.03,204245.34,204245.34,FALSE,FALSE,FALSE,FALSE,C1542217246,C103951736,0,0,0
5719298,398,125086.7,0,0,3755600.72,3880687.43,125086.7,-0.01,TRUE,FALSE,FALSE,FALSE,C854055364,C2013882520,0,0,0
882499,42,172765.33,415442,588207.33,1812885.21,1640119.88,345530.66,345530.66,FALSE,FALSE,FALSE,FALSE,C1687943188,C567443523,0,0,0
2990265,232,6200.52,374797.55,368597.03,0,0,5.82E-11,6200.52,FALSE,FALSE,TRUE,FALSE,C303965236,M581124662,0,0,0
6035002,476,385064.78,0,0,5679789.43,6064854.21,385064.78,0,TRUE,FALSE,FALSE,FALSE,C2146680286,C1219263097,0,0,0
93413,10,340805.49,6509669.43,6850474.92,1123581.38,1274758.77,681610.98,189628.1,FALSE,FALSE,FALSE,FALSE,C1372089024,C345507865,0,0,0
3331542,253,209602.1,10889,220491.1,0,0,419204.2,209602.1,FALSE,FALSE,FALSE,FALSE,C1816689017,C961178998,0,0,0
3150472,236,5192.71,0,0,0,0,5192.71,5192.71,FALSE,FALSE,TRUE,FALSE,C527069841,M1140293073,0,0,0
417593,18,237695.97,231,0,414943.65,727104.76,237464.97,-74465.14,TRUE,FALSE,FALSE,FALSE,C1548328387,C1294321354,0,0,0
2929195,229,28676.87,201520.87,172844,0,0,0,28676.87,FALSE,FALSE,TRUE,FALSE,C1131087610,M578245303,0,0,0
6159923,548,6898.91,1578.2,0,0,0,5320.71,6898.91,FALSE,FALSE,TRUE,FALSE,C589648395,M1693566771,0,0,0
5635622,396,30437.41,0,0,0,0,30437.41,30437.41,FALSE,FALSE,TRUE,FALSE,C1376209105,M1769334756,0,0,0
3630964,274,79396.11,41044,0,692548.27,771944.38,38352.11,0,TRUE,FALSE,FALSE,FALSE,C1124796934,C387315486,0,0,0
981601,44,8290.87,2084,0,0,0,6206.87,8290.87,FALSE,FALSE,TRUE,FALSE,C1142377918,M1281757694,0,0,0
1159293,131,87882.42,0,0,2847937.8,2935820.22,87882.42,-4.66E-10,TRUE,FALSE,FALSE,FALSE,C837212381,C580476626,0,0,0
1356580,138,105840.44,49489,155329.44,8057.92,0,211680.88,113898.36,FALSE,FALSE,FALSE,FALSE,C343532600,C217898425,0,0,0
3125440,236,204610.11,1324755.71,1529365.82,496179.15,291569.04,409220.22,409220.22,FALSE,FALSE,FALSE,FALSE,C778312356,C302237637,0,0,0
4895183,349,52109.56,108866,56756.44,214211.82,266321.38,0,0,TRUE,FALSE,FALSE,FALSE,C1679002047,C319200821,0,1,0
1237015,134,7371.75,0,0,0,0,7371.75,7371.75,FALSE,FALSE,TRUE,FALSE,C979047236,M1133409713,0,0,0
726973,37,56700.67,60911.02,4210.35,3169070.13,3225770.8,0,0,TRUE,FALSE,FALSE,FALSE,C1498440417,C980469544,0,0,0
684568,36,26493.8,0,0,1751477.68,1777971.48,26493.8,0,TRUE,FALSE,FALSE,FALSE,C692422285,C1948339479,0,0,0
3118315,236,319756.9,0,0,3107740.68,3427497.58,319756.9,0,TRUE,FALSE,FALSE,FALSE,C1257084088,C1142166065,0,0,0
2404878,202,1405.85,0,0,0,0,1405.85,1405.85,FALSE,FALSE,TRUE,FALSE,C1414990679,M328783744,0,0,0
3105609,235,602.89,12972932.46,12973535.35,223290.36,222687.47,1205.78,1205.78,FALSE,FALSE,FALSE,FALSE,C919015955,C1319464945,0,0,0
2987275,231,104826.69,0,0,943396.75,1048223.44,104826.69,0,TRUE,FALSE,FALSE,FALSE,C543066490,C1321837148,0,0,0
2628461,209,102198.55,0,0,104763.7,206962.25,102198.55,0,TRUE,FALSE,FALSE,FALSE,C126268960,C348298622,0,0,0
1336859,137,57055.73,0,0,187656,244711.73,57055.73,0,TRUE,FALSE,FALSE,FALSE,C1788770535,C627487261,0,0,0
3819831,281,31233.58,215648.56,184414.98,0,0,0,31233.58,FALSE,FALSE,TRUE,FALSE,C295886862,M1623516163,0,0,0
4784098,336,667.78,11073,10405.22,0,0,0,667.78,FALSE,FALSE,TRUE,FALSE,C1350869905,M720074050,0,0,0
70694,9,57097.36,9678910.17,9736007.53,364452.09,307354.73,114194.72,114194.72,FALSE,FALSE,FALSE,FALSE,C946395543,C2134939534,0,0,0
4958873,351,197.32,66495,66297.68,0,0,0,197.32,FALSE,FALSE,TRUE,FALSE,C273216905,M402689899,0,0,0
5673869,397,13220.84,645956.96,632736.12,0,0,0,13220.84,FALSE,FALSE,TRUE,FALSE,C293615754,M1959623492,0,0,0
3043226,234,19900.01,0,0,0,0,19900.01,19900.01,FALSE,FALSE,TRUE,FALSE,C1215652177,M2145327968,0,0,0
3020243,233,115200.74,0,0,3571244,3686444.73,115200.74,0.01,TRUE,FALSE,FALSE,FALSE,C1650487279,C38146829,0,0,0
5263376,372,3983.57,5048,1064.43,94841.75,98825.33,0,-0.01,FALSE,TRUE,FALSE,FALSE,C700416325,C1362703172,0,0,0
2217748,186,10748.92,0,0,0,0,10748.92,10748.92,FALSE,FALSE,TRUE,FALSE,C410803039,M1923165176,0,0,0
2357040,190,2345.11,6828.85,4483.75,0,0,0.01,2345.11,FALSE,FALSE,TRUE,FALSE,C1877584614,M152696836,0,0,0
5325923,374,165550.55,23741332.24,23906882.79,170592.3,5041.74,331101.1,331101.11,FALSE,FALSE,FALSE,FALSE,C325691340,C73638639,0,0,0
5606655,394,172236.98,5121,177357.98,137683.05,0,344473.96,309920.03,FALSE,FALSE,FALSE,FALSE,C627509047,C1601746468,0,0,0
2066806,181,74561.74,23146,0,544784.62,619346.36,51415.74,0,TRUE,FALSE,FALSE,FALSE,C802140633,C1064904147,0,0,0
4083776,301,309283.66,16767444.51,17076728.17,440713.91,131430.25,618567.32,618567.32,FALSE,FALSE,FALSE,FALSE,C148310149,C177001103,0,0,0
2574939,207,19344.54,0,0,0,0,19344.54,19344.54,FALSE,FALSE,TRUE,FALSE,C2129781470,M1905029955,0,0,0
3955549,288,256133.02,0,0,702619.52,958752.55,256133.02,-0.01,FALSE,FALSE,FALSE,TRUE,C1425103187,C336307756,0,0,0
1087300,129,117888.65,0,0,1279431.97,1397320.62,117888.65,-2.33E-10,TRUE,FALSE,FALSE,FALSE,C597085786,C1936854729,0,0,0
4356794,309,217112.61,0,0,258077.43,475190.04,217112.61,0,TRUE,FALSE,FALSE,FALSE,C1325390925,C130096001,0,0,0
2969194,231,8179.6,428459.24,420279.64,0,0,0,8179.6,FALSE,FALSE,TRUE,FALSE,C1911270622,M340338805,0,0,0
6320821,687,16470.61,16879,33349.61,0,0,32941.22,16470.61,FALSE,FALSE,FALSE,FALSE,C1300996867,C124085661,0,0,0
